model,score_column,threshold,min_duration_minutes,precision,recall,f1,f2,failure_detection_rate,false_alarm_episodes_per_day,total_alarm_time_percentage
Isolation Forest,isolation_forest_score,0.26,15.0,0.0018385896238304938,0.028453418999541073,0.003453990891491762,0.007304860088365243,1.0,3.9315809527759273,20.745056939552004
Isolation Forest,isolation_forest_score,0.26,30.0,0.0,0.0,0.0,0.0,0.0,1.6174225438635144,17.341845537875074
Isolation Forest,isolation_forest_score,0.26,60.0,0.0,0.0,0.0,0.0,0.0,0.7713861363041377,15.108875059004529
Isolation Forest,isolation_forest_score,0.27,0.0,0.003633050105322951,0.07044515832950896,0.006909745667341886,0.015058763513646085,1.0,43.172740209279965,25.626931237365692
Isolation Forest,isolation_forest_score,0.27,5.0,0.0008657119380208945,0.013538320330426802,0.0016273617432078333,0.0034469059637315387,1.0,7.166426040502956,20.95515482875222
Isolation Forest,isolation_forest_score,0.27,10.0,0.0,0.0,0.0,0.0,0.0,3.7573969865137027,19.367137349299046
Isolation Forest,isolation_forest_score,0.27,15.0,0.0,0.0,0.0,0.0,0.0,3.558329596499732,19.18612772166047
Isolation Forest,isolation_forest_score,0.27,30.0,0.0,0.0,0.0,0.0,0.0,1.2939380350908116,15.884293231564738
Isolation Forest,isolation_forest_score,0.27,60.0,0.0,0.0,0.0,0.0,0.0,0.7465027125523913,14.361882742049618
Isolation Forest,isolation_forest_score,0.28,0.0,0.003586105803209172,0.06287287746672786,0.006785201327324055,0.014599629148106311,1.0,43.222507056783456,23.30810718649982
Isolation Forest,isolation_forest_score,0.28,5.0,0.0009624639076034649,0.013538320330426802,0.0017971641359143453,0.0037468405878094318,1.0,6.195972514184848,18.991524371787154
Isolation Forest,isolation_forest_score,0.28,10.0,0.0,0.0,0.0,0.0,0.0,3.3343787827340146,17.67261651216768
Isolation Forest,isolation_forest_score,0.28,15.0,0.0,0.0,0.0,0.0,0.0,3.035777697713058,17.40713572496444
Isolation Forest,isolation_forest_score,0.28,30.0,0.0,0.0,0.0,0.0,0.0,1.194404340083826,14.856815192482209
Isolation Forest,isolation_forest_score,0.28,60.0,0.0,0.0,0.0,0.0,0.0,0.6967358650488985,13.437135226719962
Isolation Forest,isolation_forest_score,0.29,0.0,0.003405237928212323,0.05346489215236347,0.006402681981808689,0.013569232202758106,1.0,41.87880217418915,21.009616118468138
Isolation Forest,isolation_forest_score,0.29,5.0,0.001076603043684537,0.013538320330426802,0.0019945909398242055,0.0040839493867153975,1.0,4.926917902845783,17.116483511419734
Isolation Forest,isolation_forest_score,0.29,10.0,0.0,0.0,0.0,0.0,0.0,3.0108942739613114,16.239170022616843
Isolation Forest,isolation_forest_score,0.29,15.0,0.0,0.0,0.0,0.0,0.0,2.662526341436862,15.93426168088104
Isolation Forest,isolation_forest_score,0.29,30.0,0.0,0.0,0.0,0.0,0.0,0.995336950069855,13.64291307707439
Isolation Forest,isolation_forest_score,0.29,60.0,0.0,0.0,0.0,0.0,0.0,0.6220855937936594,12.585165965812367
Isolation Forest,isolation_forest_score,0.3,0.0,0.0031237733874133196,0.04382744378155117,0.005831882995939055,0.012153838322133985,1.0,39.06697529024181,18.930842226133297
Isolation Forest,isolation_forest_score,0.3,5.0,0.0012017761844624597,0.013538320330426802,0.002207588116440919,0.004434356492198539,1.0,4.006231224031167,15.48696485878801
Isolation Forest,isolation_forest_score,0.3,10.0,0.0,0.0,0.0,0.0,0.0,2.4634589514228913,14.786139356965098
Isolation Forest,isolation_forest_score,0.3,15.0,0.0,0.0,0.0,0.0,0.0,2.1648578664019347,14.516021728067383
Isolation Forest,isolation_forest_score,0.3,30.0,0.0,0.0,0.0,0.0,0.0,0.8460364075593768,12.712808713575955
Isolation Forest,isolation_forest_score,0.3,60.0,0.0,0.0,0.0,0.0,0.0,0.5723187462901667,11.933934509939114
Isolation Forest,isolation_forest_score,0.31,0.0,0.0028651229840526175,0.03648462597521799,0.005313016891383891,0.010901312271175285,1.0,36.18049813503923,17.312440473464736
Isolation Forest,isolation_forest_score,0.31,5.0,0.0013014514492433935,0.013538320330426802,0.002374627706673106,0.004699996813561483,1.0,3.2597285114787753,14.40825115899442
Isolation Forest,isolation_forest_score,0.31,10.0,0.0,0.0,0.0,0.0,0.0,2.239508137657174,13.94534459653861
Isolation Forest,isolation_forest_score,0.31,15.0,0.0,0.0,0.0,0.0,0.0,1.916023628884471,13.655844393352787
Isolation Forest,isolation_forest_score,0.31,30.0,0.0,0.0,0.0,0.0,0.0,0.8460364075593768,12.220641088004662
Isolation Forest,isolation_forest_score,0.31,60.0,0.0,0.0,0.0,0.0,0.0,0.47278505128318116,11.188065403084103
Isolation Forest,isolation_forest_score,0.32,0.0,0.002102450238736172,0.024552547039926573,0.0038732330636549565,0.007830223197950969,1.0,33.29402097983665,15.99837105735255
Isolation Forest,isolation_forest_score,0.32,5.0,0.0013968464415928783,0.013538320330426802,0.002532406215125762,0.004943857885034356,1.0,2.6127594939333694,13.524371211145933
Isolation Forest,isolation_forest_score,0.32,10.0,0.0,0.0,0.0,0.0,0.0,1.916023628884471,13.199965094086128
Isolation Forest,isolation_forest_score,0.32,15.0,0.0,0.0,0.0,0.0,0.0,1.5427722726082753,12.872189346726607
Isolation Forest,isolation_forest_score,0.32,30.0,0.0,0.0,0.0,0.0,0.0,0.7465027125523913,11.857095419002011
Isolation Forest,isolation_forest_score,0.32,60.0,0.0,0.0,0.0,0.0,0.0,0.44790162753143475,11.008841391501795
Isolation Forest,isolation_forest_score,0.33,0.0,0.002129490212949021,0.022716842588343278,0.003893958464443046,0.0077438127718156505,1.0,30.507077519641058,14.730583657408246
Isolation Forest,isolation_forest_score,0.33,5.0,0.0014970439724949886,0.013538320330426802,0.002695972035001942,0.005189733124571187,1.0,2.139974442650188,12.706875860227735
Isolation Forest,isolation_forest_score,0.33,10.0,0.0,0.0,0.0,0.0,0.0,1.592539120111768,12.449315144241776
Isolation Forest,isolation_forest_score,0.33,15.0,0.0,0.0,0.0,0.0,0.0,1.2441711875873187,12.129574669135428
Isolation Forest,isolation_forest_score,0.33,30.0,0.0,0.0,0.0,0.0,0.0,0.7216192888006449,11.436784439565685
Isolation Forest,isolation_forest_score,0.33,60.0,0.0,0.0,0.0,0.0,0.0,0.37325135627619566,10.493691159270906
Isolation Forest,isolation_forest_score,0.34,0.0,0.0018736988202637057,0.018586507572280864,0.0034042195511473482,0.006676337740265735,1.0,27.04828161814831,13.799500085104762
Isolation Forest,isolation_forest_score,0.34,5.0,0.0015768655120803935,0.013538320330426802,0.002824723512232489,0.005378500583430572,1.0,1.8164899338774854,12.137321938798873
Isolation Forest,isolation_forest_score,0.34,10.0,0.0,0.0,0.0,0.0,0.0,1.4183551538495434,11.942603387889665
Isolation Forest,isolation_forest_score,0.34,15.0,0.0,0.0,0.0,0.0,0.0,1.0451037975733477,11.613416427840521
Isolation Forest,isolation_forest_score,0.34,30.0,0.0,0.0,0.0,0.0,0.0,0.6469690175454058,11.049968161313707
Isolation Forest,isolation_forest_score,0.34,60.0,0.0,0.0,0.0,0.0,0.0,0.398134780027942,10.428055369073878
Isolation Forest,isolation_forest_score,0.35,0.0,0.0019027379658001385,0.017668655346489214,0.0034355061794494267,0.006649395509499136,1.0,24.08715419169049,13.010689792122607
Isolation Forest,isolation_forest_score,0.35,5.0,0.0016244223498109508,0.01330885727397889,0.002895439682500062,0.0054575907559704165,1.0,1.517888848856529,11.648898346893933
Isolation Forest,isolation_forest_score,0.35,10.0,0.0,0.0,0.0,0.0,0.0,1.269054611339065,11.508151481298118
Isolation Forest,isolation_forest_score,0.35,15.0,0.0,0.0,0.0,0.0,0.0,1.0202203738216014,11.282587853029977
Isolation Forest,isolation_forest_score,0.35,30.0,0.0,0.0,0.0,0.0,0.0,0.6220855937936594,10.7056610653043
Isolation Forest,isolation_forest_score,0.35,60.0,0.0,0.0,0.0,0.0,0.0,0.34836793252444925,10.047805549867503
Isolation Forest,isolation_forest_score,0.36,0.0,0.0018684210526315789,0.016291877007801745,0.0033523773549270506,0.006404243036513205,1.0,20.578591442694254,12.295636962367567
Isolation Forest,isolation_forest_score,0.36,5.0,0.001697395376060872,0.01330885727397889,0.0030107973421926912,0.00561993721173598,1.0,1.468122001353036,11.200593515736893
Isolation Forest,isolation_forest_score,0.36,10.0,0.0,0.0,0.0,0.0,0.0,1.194404340083826,11.043315301491193
Isolation Forest,isolation_forest_score,0.36,15.0,0.0,0.0,0.0,0.0,0.0,0.995336950069855,10.85887844303496
Isolation Forest,isolation_forest_score,0.36,30.0,0.0,0.0,0.0,0.0,0.0,0.44790162753143475,10.020099700736509
Isolation Forest,isolation_forest_score,0.36,60.0,0.0,0.0,0.0,0.0,0.0,0.27371766126921016,9.5646812056134
Isolation Forest,isolation_forest_score,0.37,0.0,0.001977385395198574,0.016291877007801745,0.003526723624081065,0.006655667629082455,1.0,17.99071537251263,11.697628385074436
Isolation Forest,isolation_forest_score,0.37,5.0,0.001759815522786577,0.01330885727397889,0.003108586129274306,0.005755110140900972,1.0,1.4183551538495434,10.854587204448142
Isolation Forest,isolation_forest_score,0.37,10.0,0.0,0.0,0.0,0.0,0.0,1.0948706450768406,10.677350410734894
Isolation Forest,isolation_forest_score,0.37,15.0,0.0,0.0,0.0,0.0,0.0,0.9455701025663623,10.542593999005238
Isolation Forest,isolation_forest_score,0.37,30.0,0.0,0.0,0.0,0.0,0.0,0.37325135627619566,9.65183078926246
Isolation Forest,isolation_forest_score,0.37,60.0,0.0,0.0,0.0,0.0,0.0,0.24883423751746375,9.291481949005687
Isolation Forest,isolation_forest_score,0.38,0.0,0.0017807099486221393,0.013997246443322625,0.0031594758377790438,0.0059007893514935765,1.0,15.278422183572275,11.226052944668078
Isolation Forest,isolation_forest_score,0.38,5.0,0.0017807491642975414,0.013079394217530977,0.0031347100393213628,0.005764446512004207,1.0,1.318821458842558,10.58323116441463
Isolation Forest,isolation_forest_score,0.38,10.0,0.0,0.0,0.0,0.0,0.0,1.0202203738216014,10.428832976066122
Isolation Forest,isolation_forest_score,0.38,15.0,0.0,0.0,0.0,0.0,0.0,0.796269560055884,10.24125688938195
Isolation Forest,isolation_forest_score,0.38,30.0,0.0,0.0,0.0,0.0,0.0,0.3234845087727029,9.492392555593861
Isolation Forest,isolation_forest_score,0.38,60.0,0.0,0.0,0.0,0.0,0.0,0.24883423751746375,9.286845107311203
Isolation Forest,isolation_forest_score,0.39,0.0,0.0017648490749756572,0.01330885727397889,0.003116436516038902,0.005765866072848735,1.0,12.83984665590113,10.828004565417052
Isolation Forest,isolation_forest_score,0.39,5.0,0.001768033946251768,0.012620468104635154,0.0031015620594372073,0.005665430572723527,1.0,1.194404340083826,10.3256416481697
Isolation Forest,isolation_forest_score,0.39,10.0,0.0,0.0,0.0,0.0,0.0,0.8958032550628695,10.17377788261072
Isolation Forest,isolation_forest_score,0.39,15.0,0.0,0.0,0.0,0.0,0.0,0.7465027125523913,10.040173481239945
Isolation Forest,isolation_forest_score,0.39,30.0,0.0,0.0,0.0,0.0,0.0,0.34836793252444925,9.392628458515102
Isolation Forest,isolation_forest_score,0.39,60.0,0.0,0.0,0.0,0.0,0.0,0.199067390013971,8.943574820624788
Isolation Forest,isolation_forest_score,0.4,0.0,0.0017948233515964482,0.013079394217530977,0.0031564957359619004,0.005793860540760317,1.0,10.326620856974746,10.512094524753964
Isolation Forest,isolation_forest_score,0.4,5.0,0.00180392928597199,0.012620468104635154,0.003156656240135449,0.005738611464702323,1.0,1.0451037975733477,10.148980859635888
Isolation Forest,isolation_forest_score,0.4,10.0,0.0,0.0,0.0,0.0,0.0,0.8460364075593768,10.046221535624047
Isolation Forest,isolation_forest_score,0.4,15.0,0.0,0.0,0.0,0.0,0.0,0.7216192888006449,9.932604513979792
Isolation Forest,isolation_forest_score,0.4,30.0,0.0,0.0,0.0,0.0,0.0,0.2986010850209565,9.227084569944456
Isolation Forest,isolation_forest_score,0.4,60.0,0.0,0.0,0.0,0.0,0.0,0.17418396626222463,8.832261819698283
Isolation Forest,isolation_forest_score,0.41,0.0,0.0017899567155921503,0.012620468104635154,0.003135242981331053,0.00571025145870969,1.0,8.136879566821065,10.217122272363474
Isolation Forest,isolation_forest_score,0.41,5.0,0.0018161027779646196,0.012391005048187242,0.0031678986272439284,0.005724462536572955,1.0,0.995336950069855,9.93303651786437
Isolation Forest,isolation_forest_score,0.41,10.0,0.0,0.0,0.0,0.0,0.0,0.7713861363041377,9.817432278351049
Isolation Forest,isolation_forest_score,0.41,15.0,0.0,0.0,0.0,0.0,0.0,0.6469690175454058,9.705572072504076
Isolation Forest,isolation_forest_score,0.41,30.0,0.0,0.0,0.0,0.0,0.0,0.27371766126921016,9.113323547005335
Isolation Forest,isolation_forest_score,0.41,60.0,0.0,0.0,0.0,0.0,0.0,0.17418396626222463,8.788744628391697
Isolation Forest,isolation_forest_score,0.42,0.0,0.0015943665714475519,0.01101422670949977,0.002785515320334262,0.005048592704783542,1.0,6.171089090433101,10.039309473470786
Isolation Forest,isolation_forest_score,0.42,5.0,0.0015959252971137522,0.010784763653051858,0.0027804070042593467,0.005012584787338424,1.0,0.995336950069855,9.851560585232782
Isolation Forest,isolation_forest_score,0.42,10.0,0.0,0.0,0.0,0.0,0.0,0.7713861363041377,9.740506786637026
Isolation Forest,isolation_forest_score,0.42,15.0,0.0,0.0,0.0,0.0,0.0,0.6718524412971522,9.6500451732062
Isolation Forest,isolation_forest_score,0.42,30.0,0.0,0.0,0.0,0.0,0.0,0.24883423751746375,8.9837799821496
Isolation Forest,isolation_forest_score,0.42,60.0,0.0,0.0,0.0,0.0,0.0,0.17418396626222463,8.726881672119994
Isolation Forest,isolation_forest_score,0.43,0.0,0.001608212147134303,0.010784763653051858,0.002799035226156091,0.005036757614077202,1.0,4.877151055342289,9.787134405912576
Isolation Forest,isolation_forest_score,0.43,5.0,0.0016074361393577244,0.010555300596603947,0.002789992418498863,0.0049946795804469155,1.0,0.8211529838076304,9.613296042758016
Isolation Forest,isolation_forest_score,0.43,10.0,0.0,0.0,0.0,0.0,0.0,0.6469690175454058,9.508434299841225
Isolation Forest,isolation_forest_score,0.43,15.0,0.0,0.0,0.0,0.0,0.0,0.5723187462901667,9.439659281416258
Isolation Forest,isolation_forest_score,0.43,30.0,0.0,0.0,0.0,0.0,0.0,0.24883423751746375,8.924797051775089
Isolation Forest,isolation_forest_score,0.43,60.0,0.0,0.0,0.0,0.0,0.0,0.14930054251047825,8.607706200494155
Isolation Forest,isolation_forest_score,0.44,0.0,0.0015580099020184883,0.010325837540156035,0.002707499774375019,0.004858037352909425,1.0,3.9066975290241808,9.688407118156805
Isolation Forest,isolation_forest_score,0.44,5.0,0.001549077594704971,0.010096374483708122,0.0026860387033758623,0.004799720743520377,1.0,0.7465027125523913,9.551490687004257
Isolation Forest,isolation_forest_score,0.44,10.0,0.0,0.0,0.0,0.0,0.0,0.6220855937936594,9.47205957275968
Isolation Forest,isolation_forest_score,0.44,15.0,0.0,0.0,0.0,0.0,0.0,0.5474353225384203,9.401815741127143
Isolation Forest,isolation_forest_score,0.44,30.0,0.0,0.0,0.0,0.0,0.0,0.24883423751746375,8.914083355437532
Isolation Forest,isolation_forest_score,0.44,60.0,0.0,0.0,0.0,0.0,0.0,0.14930054251047825,8.598950921766688
Isolation Forest,isolation_forest_score,0.45,0.0,0.0015441305492191614,0.010096374483708122,0.00267859860591118,0.004790210551527424,1.0,3.16019481647179,9.577554921373853
Isolation Forest,isolation_forest_score,0.45,5.0,0.001565892024627211,0.010096374483708122,0.0027112795390824783,0.004831872789967275,1.0,0.7465027125523913,9.464369903614175
Isolation Forest,isolation_forest_score,0.45,10.0,0.0,0.0,0.0,0.0,0.0,0.597202170041913,9.369242648229894
Isolation Forest,isolation_forest_score,0.45,15.0,0.0,0.0,0.0,0.0,0.0,0.5474353225384203,9.320426209272476
Isolation Forest,isolation_forest_score,0.45,30.0,0.0,0.0,0.0,0.0,0.0,0.22395081376571738,8.806715989990183
Isolation Forest,isolation_forest_score,0.45,60.0,0.0,0.0,0.0,0.0,0.0,0.14930054251047825,8.596934903638651
Isolation Forest,isolation_forest_score,0.46,0.0,0.00156128024980484,0.010096374483708122,0.002704363859864782,0.004823080633138949,1.0,2.4883423751746374,9.487784514158355
Isolation Forest,isolation_forest_score,0.46,5.0,0.0015798922800718132,0.010096374483708122,0.00273224043715847,0.00485844264829292,1.0,0.7465027125523913,9.392945261363788
Isolation Forest,isolation_forest_score,0.46,10.0,0.0,0.0,0.0,0.0,0.0,0.597202170041913,9.298365210899975
Isolation Forest,isolation_forest_score,0.46,15.0,0.0,0.0,0.0,0.0,0.0,0.5474353225384203,9.249836774532277
Isolation Forest,isolation_forest_score,0.46,30.0,0.0,0.0,0.0,0.0,0.0,0.199067390013971,8.703582262611706
Isolation Forest,isolation_forest_score,0.46,60.0,0.0,0.0,0.0,0.0,0.0,0.14930054251047825,8.570611466938312
Isolation Forest,isolation_forest_score,0.47,0.0,0.0015303035695220471,0.00986691142726021,0.0026496595495578766,0.004722057499286201,1.0,2.0653241713949493,9.464139501542398
Isolation Forest,isolation_forest_score,0.47,5.0,0.0015472078295912493,0.00986691142726021,0.0026749611197511665,0.004754112860428091,1.0,0.7216192888006449,9.376385112454932
Isolation Forest,isolation_forest_score,0.47,10.0,0.0,0.0,0.0,0.0,0.0,0.597202170041913,9.291798751854378
Isolation Forest,isolation_forest_score,0.47,15.0,0.0,0.0,0.0,0.0,0.0,0.5474353225384203,9.243846320666115
Isolation Forest,isolation_forest_score,0.47,30.0,0.0,0.0,0.0,0.0,0.0,0.199067390013971,8.700471834642737
Isolation Forest,isolation_forest_score,0.47,60.0,0.0,0.0,0.0,0.0,0.0,0.12441711875873188,8.466124127388156
Isolation Forest,isolation_forest_score,0.48,0.0,0.0014929177438735754,0.009407985314364388,0.0025769146161339998,0.0045662100456621,1.0,1.7667230863739927,9.276361813045423
Isolation Forest,isolation_forest_score,0.48,5.0,0.0015084066075567492,0.009407985314364388,0.002599955610513967,0.004595073184946092,1.0,0.7465027125523913,9.195836288959912
Isolation Forest,isolation_forest_score,0.48,10.0,0.0,0.0,0.0,0.0,0.0,0.6220855937936594,9.11444675710524
Isolation Forest,isolation_forest_score,0.48,15.0,0.0,0.0,0.0,0.0,0.0,0.5723187462901667,9.066782328506699
Isolation Forest,isolation_forest_score,0.48,30.0,0.0,0.0,0.0,0.0,0.0,0.17418396626222463,8.486601111517194
Isolation Forest,isolation_forest_score,0.48,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.297959415251063
Isolation Forest,isolation_forest_score,0.49,0.0,0.0014716162024943896,0.009178522257916476,0.0025365420590380164,0.0044829982292156996,1.0,1.4432385776012897,9.189241029655337
Isolation Forest,isolation_forest_score,0.49,5.0,0.0014852771898555567,0.009178522257916476,0.002556809102240404,0.004508261388995334,1.0,0.7216192888006449,9.11741318377935
Isolation Forest,isolation_forest_score,0.49,10.0,0.0,0.0,0.0,0.0,0.0,0.6220855937936594,9.054599818961572
Isolation Forest,isolation_forest_score,0.49,15.0,0.0,0.0,0.0,0.0,0.0,0.5723187462901667,9.006935390363031
Isolation Forest,isolation_forest_score,0.49,30.0,0.0,0.0,0.0,0.0,0.0,0.17418396626222463,8.44501353756173
Isolation Forest,isolation_forest_score,0.49,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.25835905916466
Isolation Forest,isolation_forest_score,0.5,0.0,0.0014415080391794492,0.008949059201468563,0.0024830484194441793,0.004383302987389574,1.0,1.318821458842558,9.152866302573797
Isolation Forest,isolation_forest_score,0.5,5.0,0.001453271724549113,0.008949059201468563,0.002500480861704174,0.004404987801572242,1.0,0.7216192888006449,9.090312140086766
Isolation Forest,isolation_forest_score,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.597202170041913,9.014913062098257
Isolation Forest,isolation_forest_score,0.5,15.0,0.0,0.0,0.0,0.0,0.0,0.5474353225384203,8.967536636089434
Isolation Forest,isolation_forest_score,0.5,30.0,0.0,0.0,0.0,0.0,0.0,0.17418396626222463,8.436431060388093
Isolation Forest,isolation_forest_score,0.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.253203812808685
Isolation Forest,isolation_forest_score,0.51,0.0,0.0014551152899037385,0.008949059201468563,0.002503209242618742,0.0044083736492290995,1.0,1.2441711875873187,9.080606452813228
Isolation Forest,isolation_forest_score,0.51,5.0,0.001466275659824047,0.008949059201468563,0.002519705388293061,0.004428798546445605,1.0,0.6967358650488985,9.022372329171986
Isolation Forest,isolation_forest_score,0.51,10.0,0.0,0.0,0.0,0.0,0.0,0.597202170041913,8.967248633499715
Isolation Forest,isolation_forest_score,0.51,15.0,0.0,0.0,0.0,0.0,0.0,0.47278505128318116,8.853314809006765
Isolation Forest,isolation_forest_score,0.51,30.0,0.0,0.0,0.0,0.0,0.0,0.17418396626222463,8.433867837339593
Isolation Forest,isolation_forest_score,0.51,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.253203812808685
Isolation Forest,isolation_forest_score,0.52,0.0,0.0007900974453515934,0.0048187241854061496,0.0013575976985486635,0.002385767194564995,1.0,1.1695209163320797,9.0158922709033
Isolation Forest,isolation_forest_score,0.52,5.0,0.0,0.0,0.0,0.0,0.0,0.6967358650488985,8.960509372900285
Isolation Forest,isolation_forest_score,0.52,10.0,0.0,0.0,0.0,0.0,0.0,0.597202170041913,8.917654587550052
Isolation Forest,isolation_forest_score,0.52,15.0,0.0,0.0,0.0,0.0,0.0,0.44790162753143475,8.781170160282082
Isolation Forest,isolation_forest_score,0.52,30.0,0.0,0.0,0.0,0.0,0.0,0.14930054251047825,8.36693603548883
Isolation Forest,isolation_forest_score,0.52,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.247357360237386
Isolation Forest,isolation_forest_score,0.53,0.0,0.0007958464395346193,0.0048187241854061496,0.0013660757846804359,0.002396220817453616,1.0,1.069987221325094,8.960653374195145
Isolation Forest,isolation_forest_score,0.53,5.0,0.0,0.0,0.0,0.0,0.0,0.6469690175454058,8.907891299758568
Isolation Forest,isolation_forest_score,0.53,10.0,0.0,0.0,0.0,0.0,0.0,0.5723187462901667,8.876758219809915
Isolation Forest,isolation_forest_score,0.53,15.0,0.0,0.0,0.0,0.0,0.0,0.4230182037796884,8.740792197203438
Isolation Forest,isolation_forest_score,0.53,30.0,0.0,0.0,0.0,0.0,0.0,0.14930054251047825,8.364286411663414
Isolation Forest,isolation_forest_score,0.53,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.245254941332432
Isolation Forest,isolation_forest_score,0.54,0.0,0.0003065251542204682,0.0018357044515832951,0.0005253307942344945,0.0009188853920194804,1.0,0.8958032550628695,8.878515035607201
Isolation Forest,isolation_forest_score,0.54,5.0,0.0,0.0,0.0,0.0,0.0,0.6220855937936594,8.834565840416037
Isolation Forest,isolation_forest_score,0.54,10.0,0.0,0.0,0.0,0.0,0.0,0.5474353225384203,8.804296768236544
Isolation Forest,isolation_forest_score,0.54,15.0,0.0,0.0,0.0,0.0,0.0,0.37325135627619566,8.64975457859317
Isolation Forest,isolation_forest_score,0.54,30.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.244131731232526
Isolation Forest,isolation_forest_score,0.54,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.244131731232526
Isolation Forest,isolation_forest_score,0.55,0.0,0.00030950170225936243,0.0018357044515832951,0.0005296960868701583,0.0009242144177449168,1.0,0.8709198313111232,8.806139984810745
Isolation Forest,isolation_forest_score,0.55,5.0,0.0,0.0,0.0,0.0,0.0,0.6469690175454058,8.763054797388738
Isolation Forest,isolation_forest_score,0.55,10.0,0.0,0.0,0.0,0.0,0.0,0.5225518987866739,8.706548689285816
Isolation Forest,isolation_forest_score,0.55,15.0,0.0,0.0,0.0,0.0,0.0,0.3234845087727029,8.534927946072091
Isolation Forest,isolation_forest_score,0.55,30.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.22489315823928
Isolation Forest,isolation_forest_score,0.55,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.22489315823928
Isolation Forest,isolation_forest_score,0.56,0.0,0.0001943407960199005,0.0011473152822395595,0.0003323805092069401,0.0005792400370713623,1.0,0.8709198313111232,8.771838876375178
Isolation Forest,isolation_forest_score,0.56,5.0,0.0,0.0,0.0,0.0,0.0,0.6220855937936594,8.735896153178208
Isolation Forest,isolation_forest_score,0.56,10.0,0.0,0.0,0.0,0.0,0.0,0.4976684750349275,8.680254052844445
Isolation Forest,isolation_forest_score,0.56,15.0,0.0,0.0,0.0,0.0,0.0,0.3234845087727029,8.529484697126398
Isolation Forest,isolation_forest_score,0.56,30.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.22460515564956
Isolation Forest,isolation_forest_score,0.56,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.22460515564956
Isolation Forest,isolation_forest_score,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.8460364075593768,8.731979317958027
Isolation Forest,isolation_forest_score,0.57,5.0,0.0,0.0,0.0,0.0,0.0,0.6220855937936594,8.698311815219842
Isolation Forest,isolation_forest_score,0.57,10.0,0.0,0.0,0.0,0.0,0.0,0.4976684750349275,8.64747935813439
Isolation Forest,isolation_forest_score,0.57,15.0,0.0,0.0,0.0,0.0,0.0,0.27371766126921016,8.454172019914804
Isolation Forest,isolation_forest_score,0.57,30.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.222877140111244
Isolation Forest,isolation_forest_score,0.57,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.222877140111244
Isolation Forest,isolation_forest_score,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.796269560055884,8.702257450698998
Isolation Forest,isolation_forest_score,0.58,5.0,0.0,0.0,0.0,0.0,0.0,0.5225518987866739,8.650589786103357
Isolation Forest,isolation_forest_score,0.58,10.0,0.0,0.0,0.0,0.0,0.0,0.4976684750349275,8.63944408588122
Isolation Forest,isolation_forest_score,0.58,15.0,0.0,0.0,0.0,0.0,0.0,0.27371766126921016,8.447000755430794
Isolation Forest,isolation_forest_score,0.58,30.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.220285116803772
Isolation Forest,isolation_forest_score,0.58,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.220285116803772
Isolation Forest,isolation_forest_score,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.796269560055884,8.682615674080141
Isolation Forest,isolation_forest_score,0.59,5.0,0.0,0.0,0.0,0.0,0.0,0.5225518987866739,8.63466324289188
Isolation Forest,isolation_forest_score,0.59,10.0,0.0,0.0,0.0,0.0,0.0,0.4976684750349275,8.623517542669743
Isolation Forest,isolation_forest_score,0.59,15.0,0.0,0.0,0.0,0.0,0.0,0.27371766126921016,8.43395423811651
Isolation Forest,isolation_forest_score,0.59,30.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.213545856204338
Isolation Forest,isolation_forest_score,0.59,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.213545856204338
Isolation Forest,isolation_forest_score,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.796269560055884,8.670404364276042
Isolation Forest,isolation_forest_score,0.6,5.0,0.0,0.0,0.0,0.0,0.0,0.4976684750349275,8.619024702270123
Isolation Forest,isolation_forest_score,0.6,10.0,0.0,0.0,0.0,0.0,0.0,0.47278505128318116,8.602464553361266
Isolation Forest,isolation_forest_score,0.6,15.0,0.0,0.0,0.0,0.0,0.0,0.27371766126921016,8.431448615585952
Isolation Forest,isolation_forest_score,0.6,30.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,8.212480246622377
