episode_id,episode_start,episode_end,duration_minutes,positive_points,overlaps_warning_window,event_ids_overlapped,split,model,score_column,threshold
326,2020-08-24 12:27:14,2020-08-24 20:26:20,479.1,2461,False,None,test,Random Forest,random_forest_score,0.01
328,2020-08-24 21:07:09,2020-08-24 21:19:42,12.55,40,False,None,test,Random Forest,random_forest_score,0.01
329,2020-08-24 21:38:42,2020-08-24 23:36:02,117.33333333333333,252,False,None,test,Random Forest,random_forest_score,0.01
331,2020-08-25 01:33:14,2020-08-25 02:00:59,27.75,165,False,None,test,Random Forest,random_forest_score,0.01
332,2020-08-25 02:11:04,2020-08-25 02:17:20,6.266666666666667,26,False,None,test,Random Forest,random_forest_score,0.01
333,2020-08-25 02:34:51,2020-08-25 09:54:20,439.48333333333335,1969,False,None,test,Random Forest,random_forest_score,0.01
334,2020-08-25 10:04:45,2020-08-25 10:41:25,36.666666666666664,88,False,None,test,Random Forest,random_forest_score,0.01
335,2020-08-25 10:55:07,2020-08-25 11:03:33,8.433333333333334,52,False,None,test,Random Forest,random_forest_score,0.01
336,2020-08-25 11:17:35,2020-08-25 17:07:48,350.21666666666664,1851,False,None,test,Random Forest,random_forest_score,0.01
337,2020-08-25 17:18:22,2020-08-25 19:48:24,150.03333333333333,829,False,None,test,Random Forest,random_forest_score,0.01
338,2020-08-26 00:57:44,2020-08-26 01:07:29,9.75,60,False,None,test,Random Forest,random_forest_score,0.01
339,2020-08-26 02:18:51,2020-08-26 02:40:59,22.133333333333333,135,False,None,test,Random Forest,random_forest_score,0.01
340,2020-08-26 03:46:44,2020-08-26 03:53:30,6.766666666666667,18,False,None,test,Random Forest,random_forest_score,0.01
341,2020-08-26 04:07:43,2020-08-26 04:18:08,10.416666666666666,41,False,None,test,Random Forest,random_forest_score,0.01
342,2020-08-26 04:36:08,2020-08-26 04:41:55,5.783333333333333,22,False,None,test,Random Forest,random_forest_score,0.01
343,2020-08-26 05:00:15,2020-08-26 05:05:52,5.616666666666666,27,False,None,test,Random Forest,random_forest_score,0.01
345,2020-08-26 05:47:59,2020-08-26 07:40:09,112.16666666666667,377,False,None,test,Random Forest,random_forest_score,0.01
346,2020-08-26 07:58:20,2020-08-27 09:56:44,1558.4,8526,False,None,test,Random Forest,random_forest_score,0.01
347,2020-08-27 10:11:56,2020-08-27 10:55:03,43.11666666666667,88,False,None,test,Random Forest,random_forest_score,0.01
348,2020-08-27 11:09:56,2020-08-27 20:01:47,531.85,2878,False,None,test,Random Forest,random_forest_score,0.01
350,2020-08-28 01:11:39,2020-08-28 01:34:47,23.133333333333333,141,False,None,test,Random Forest,random_forest_score,0.01
352,2020-08-28 02:20:43,2020-08-28 04:01:00,100.28333333333333,201,False,None,test,Random Forest,random_forest_score,0.01
353,2020-08-28 04:12:24,2020-08-28 05:59:57,107.55,370,False,None,test,Random Forest,random_forest_score,0.01
357,2020-08-28 07:11:49,2020-08-28 07:26:31,14.7,80,False,None,test,Random Forest,random_forest_score,0.01
358,2020-08-28 07:44:31,2020-08-28 08:14:34,30.05,144,False,None,test,Random Forest,random_forest_score,0.01
360,2020-08-28 08:49:16,2020-08-28 12:23:32,214.26666666666668,855,False,None,test,Random Forest,random_forest_score,0.01
361,2020-08-28 12:36:45,2020-08-28 17:05:26,268.68333333333334,1404,False,None,test,Random Forest,random_forest_score,0.01
362,2020-08-28 17:19:19,2020-08-28 17:33:51,14.533333333333333,82,False,None,test,Random Forest,random_forest_score,0.01
363,2020-08-28 17:46:44,2020-08-28 23:23:27,336.71666666666664,1358,False,None,test,Random Forest,random_forest_score,0.01
365,2020-08-29 00:23:50,2020-08-29 01:08:17,44.45,207,False,None,test,Random Forest,random_forest_score,0.01
366,2020-08-29 04:55:08,2020-08-29 05:04:52,9.733333333333333,49,False,None,test,Random Forest,random_forest_score,0.01
367,2020-08-29 05:17:29,2020-08-29 05:30:32,13.05,34,False,None,test,Random Forest,random_forest_score,0.01
369,2020-08-29 06:58:25,2020-08-29 07:55:15,56.833333333333336,270,False,None,test,Random Forest,random_forest_score,0.01
371,2020-08-29 08:17:04,2020-08-29 08:26:29,9.416666666666666,15,False,None,test,Random Forest,random_forest_score,0.01
372,2020-08-29 08:42:21,2020-08-29 13:03:43,261.3666666666667,919,False,None,test,Random Forest,random_forest_score,0.01
373,2020-08-29 13:18:55,2020-08-29 14:37:42,78.78333333333333,351,False,None,test,Random Forest,random_forest_score,0.01
374,2020-08-29 14:49:46,2020-08-29 20:07:54,318.1333333333333,1516,False,None,test,Random Forest,random_forest_score,0.01
375,2020-08-29 20:19:29,2020-08-29 22:58:34,159.08333333333334,426,False,None,test,Random Forest,random_forest_score,0.01
376,2020-08-29 23:15:15,2020-08-30 00:31:36,76.35,320,False,None,test,Random Forest,random_forest_score,0.01
377,2020-08-30 04:26:10,2020-08-30 05:30:36,64.43333333333334,297,False,None,test,Random Forest,random_forest_score,0.01
380,2020-08-30 06:31:43,2020-08-30 06:52:52,21.15,91,False,None,test,Random Forest,random_forest_score,0.01
386,2020-08-30 09:09:09,2020-08-30 12:42:56,213.78333333333333,853,False,None,test,Random Forest,random_forest_score,0.01
387,2020-08-30 12:54:50,2020-08-30 15:06:00,131.16666666666666,527,False,None,test,Random Forest,random_forest_score,0.01
388,2020-08-30 15:18:04,2020-08-30 20:34:56,316.8666666666667,1296,False,None,test,Random Forest,random_forest_score,0.01
389,2020-08-30 20:49:49,2020-08-30 20:58:55,9.1,4,False,None,test,Random Forest,random_forest_score,0.01
390,2020-08-30 21:19:24,2020-08-30 21:26:00,6.6,7,False,None,test,Random Forest,random_forest_score,0.01
391,2020-08-30 21:38:44,2020-08-31 00:30:23,171.65,719,False,None,test,Random Forest,random_forest_score,0.01
392,2020-08-31 01:49:32,2020-08-31 03:23:23,93.85,421,False,None,test,Random Forest,random_forest_score,0.01
393,2020-08-31 03:34:07,2020-08-31 03:43:13,9.1,33,False,None,test,Random Forest,random_forest_score,0.01
394,2020-08-31 03:55:07,2020-08-31 07:32:24,217.28333333333333,985,False,None,test,Random Forest,random_forest_score,0.01
395,2020-08-31 07:47:46,2020-08-31 10:42:55,175.15,995,False,None,test,Random Forest,random_forest_score,0.01
396,2020-08-31 10:56:47,2020-08-31 11:43:52,47.083333333333336,197,False,None,test,Random Forest,random_forest_score,0.01
397,2020-08-31 11:57:05,2020-08-31 16:32:49,275.73333333333335,1655,False,None,test,Random Forest,random_forest_score,0.01
398,2020-08-31 16:51:39,2020-08-31 19:25:56,154.28333333333333,706,False,None,test,Random Forest,random_forest_score,0.01
399,2020-08-31 19:41:08,2020-08-31 20:15:10,34.03333333333333,207,False,None,test,Random Forest,random_forest_score,0.01
401,2020-09-01 02:37:24,2020-09-01 03:46:57,69.55,331,False,None,test,Random Forest,random_forest_score,0.01
