split,model,score_column,threshold,min_duration_minutes,event_id,failure_type,warning_start,failure_start,detected,first_alarm_time,lead_time_hours,n_overlapping_alarm_episodes
validation,Isolation Forest,isolation_forest_score,0.02,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.02,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.02,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.02,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.02,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.03,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.03,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.03,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.03,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.03,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.03,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.04,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.04,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.04,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.04,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.04,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.04,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.05,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.05,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.05,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.05,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.05,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.05,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.06,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.06,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.06,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.06,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.06,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.06,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.07,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.07,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.07,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.07,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.07,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.07,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.08,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.08,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.08,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.08,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.08,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.08,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.09,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.09,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.09,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.09,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.09,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.09,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.1,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.1,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.1,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.1,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.1,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.1,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Isolation Forest,isolation_forest_score,0.11,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Isolation Forest,isolation_forest_score,0.11,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Isolation Forest,isolation_forest_score,0.11,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Isolation Forest,isolation_forest_score,0.11,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Isolation Forest,isolation_forest_score,0.11,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Isolation Forest,isolation_forest_score,0.11,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Isolation Forest,isolation_forest_score,0.12,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Isolation Forest,isolation_forest_score,0.12,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Isolation Forest,isolation_forest_score,0.12,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Isolation Forest,isolation_forest_score,0.12,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Isolation Forest,isolation_forest_score,0.12,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Isolation Forest,isolation_forest_score,0.12,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Isolation Forest,isolation_forest_score,0.13,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,7
validation,Isolation Forest,isolation_forest_score,0.13,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,7
validation,Isolation Forest,isolation_forest_score,0.13,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,7
validation,Isolation Forest,isolation_forest_score,0.13,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,6
validation,Isolation Forest,isolation_forest_score,0.13,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,6
validation,Isolation Forest,isolation_forest_score,0.13,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Isolation Forest,isolation_forest_score,0.14,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,12
validation,Isolation Forest,isolation_forest_score,0.14,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,12
validation,Isolation Forest,isolation_forest_score,0.14,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,12
validation,Isolation Forest,isolation_forest_score,0.14,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,8
validation,Isolation Forest,isolation_forest_score,0.14,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,6
validation,Isolation Forest,isolation_forest_score,0.14,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,4
validation,Isolation Forest,isolation_forest_score,0.15,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,18
validation,Isolation Forest,isolation_forest_score,0.15,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,17
validation,Isolation Forest,isolation_forest_score,0.15,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,14
validation,Isolation Forest,isolation_forest_score,0.15,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,8
validation,Isolation Forest,isolation_forest_score,0.15,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,6
validation,Isolation Forest,isolation_forest_score,0.15,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Isolation Forest,isolation_forest_score,0.16,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,24
validation,Isolation Forest,isolation_forest_score,0.16,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,19
validation,Isolation Forest,isolation_forest_score,0.16,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:25:42,11.571666666666667,12
validation,Isolation Forest,isolation_forest_score,0.16,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:25:42,11.571666666666667,6
validation,Isolation Forest,isolation_forest_score,0.16,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:25:42,11.571666666666667,5
validation,Isolation Forest,isolation_forest_score,0.16,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:25:42,11.571666666666667,1
validation,Isolation Forest,isolation_forest_score,0.17,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,27
validation,Isolation Forest,isolation_forest_score,0.17,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,21
validation,Isolation Forest,isolation_forest_score,0.17,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:52:28,11.125555555555556,11
validation,Isolation Forest,isolation_forest_score,0.17,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:52:28,11.125555555555556,6
validation,Isolation Forest,isolation_forest_score,0.17,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:52:28,11.125555555555556,2
validation,Isolation Forest,isolation_forest_score,0.17,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.18,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,27
validation,Isolation Forest,isolation_forest_score,0.18,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:25:42,11.571666666666667,18
validation,Isolation Forest,isolation_forest_score,0.18,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:52:28,11.125555555555556,10
validation,Isolation Forest,isolation_forest_score,0.18,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:52:28,11.125555555555556,4
validation,Isolation Forest,isolation_forest_score,0.18,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:32:54,8.451666666666666,1
validation,Isolation Forest,isolation_forest_score,0.18,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.19,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,28
validation,Isolation Forest,isolation_forest_score,0.19,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:52:28,11.125555555555556,16
validation,Isolation Forest,isolation_forest_score,0.19,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:52:28,11.125555555555556,8
validation,Isolation Forest,isolation_forest_score,0.19,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:52:28,11.125555555555556,3
validation,Isolation Forest,isolation_forest_score,0.19,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.19,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.2,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,29
validation,Isolation Forest,isolation_forest_score,0.2,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:52:28,11.125555555555556,16
validation,Isolation Forest,isolation_forest_score,0.2,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:52:28,11.125555555555556,6
validation,Isolation Forest,isolation_forest_score,0.2,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:52:28,11.125555555555556,2
validation,Isolation Forest,isolation_forest_score,0.2,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.2,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.21,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,30
validation,Isolation Forest,isolation_forest_score,0.21,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:52:28,11.125555555555556,9
validation,Isolation Forest,isolation_forest_score,0.21,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:02:59,8.950277777777778,3
validation,Isolation Forest,isolation_forest_score,0.21,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:18:20,2.6944444444444446,1
validation,Isolation Forest,isolation_forest_score,0.21,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.21,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.22,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:16,11.995555555555555,30
validation,Isolation Forest,isolation_forest_score,0.22,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:52:28,11.125555555555556,9
validation,Isolation Forest,isolation_forest_score,0.22,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:02:59,8.950277777777778,3
validation,Isolation Forest,isolation_forest_score,0.22,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:18:20,2.6944444444444446,1
validation,Isolation Forest,isolation_forest_score,0.22,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.22,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.23,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:16,11.995555555555555,30
validation,Isolation Forest,isolation_forest_score,0.23,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:52:38,11.122777777777777,7
validation,Isolation Forest,isolation_forest_score,0.23,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:02:59,8.950277777777778,3
validation,Isolation Forest,isolation_forest_score,0.23,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:19:00,2.683333333333333,1
validation,Isolation Forest,isolation_forest_score,0.23,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.23,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.24,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:55,11.984722222222222,30
validation,Isolation Forest,isolation_forest_score,0.24,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:53:27,11.109166666666667,6
validation,Isolation Forest,isolation_forest_score,0.24,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:19:00,2.683333333333333,2
validation,Isolation Forest,isolation_forest_score,0.24,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:19:00,2.683333333333333,1
validation,Isolation Forest,isolation_forest_score,0.24,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.24,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.25,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:01:15,11.979166666666666,30
validation,Isolation Forest,isolation_forest_score,0.25,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:53:27,11.109166666666667,5
validation,Isolation Forest,isolation_forest_score,0.25,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:20:19,2.661388888888889,2
validation,Isolation Forest,isolation_forest_score,0.25,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:20:19,2.661388888888889,1
validation,Isolation Forest,isolation_forest_score,0.25,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.25,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.26,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:01:25,11.97638888888889,28
validation,Isolation Forest,isolation_forest_score,0.26,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:53:47,11.10361111111111,4
validation,Isolation Forest,isolation_forest_score,0.26,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:20:29,2.658611111111111,1
validation,Isolation Forest,isolation_forest_score,0.26,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:20:29,2.658611111111111,1
validation,Isolation Forest,isolation_forest_score,0.26,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.26,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.27,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:27:31,11.54138888888889,24
validation,Isolation Forest,isolation_forest_score,0.27,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:50:19,0.1613888888888889,1
validation,Isolation Forest,isolation_forest_score,0.27,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.27,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.27,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.27,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.28,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:01,11.533055555555556,20
validation,Isolation Forest,isolation_forest_score,0.28,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:50:19,0.1613888888888889,1
validation,Isolation Forest,isolation_forest_score,0.28,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.28,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.28,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.28,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.29,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:28:01,11.533055555555556,20
validation,Isolation Forest,isolation_forest_score,0.29,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 09:50:19,0.1613888888888889,1
validation,Isolation Forest,isolation_forest_score,0.29,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.29,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Isolation Forest,isolation_forest_score,0.29,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
