score_column,model,threshold,precision,recall,f1,f2,pr_auc,roc_auc,true_negative,false_positive,false_negative,true_positive,predicted_positive_rate,events_evaluated,events_detected,events_missed,failure_detection_rate,median_lead_time_hours,total_alarm_episodes,true_alarm_episodes,false_alarm_episodes,false_alarm_episodes_per_day,total_alarm_time_hours,alarm_time_percentage,alert_episode_precision,min_lead_time_hours,max_lead_time_hours,median_alarm_duration_minutes,max_alarm_duration_minutes
xgboost_score,XGBoost,0.91,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.92,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.93,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.94,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.95,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.96,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.97,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.98,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.99,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
isolation_forest_score,Isolation Forest,0.01,0.016572295593777212,1.0,0.032604263692032606,0.07771013655443454,0.010633732142686345,0.30213131287751227,0,258611,0,4358,1.0,1,1,0,1.0,11.998333333333333,37,1,36,0.8958032550628695,739.3469444444443,76.65618049237497,0.02702702702702703,11.998333333333333,11.998333333333333,841.9,5854.383333333333
isolation_forest_score,Isolation Forest,0.02,0.016567817727374753,0.9993116108306562,0.03259523159080448,0.0776871180309036,0.010633732142686345,0.30213131287751227,107,258504,3,4355,0.9995816997440763,1,1,0,1.0,11.998333333333333,37,1,36,0.8958032550628695,739.3469444444443,76.65618049237497,0.02702702702702703,11.998333333333333,11.998333333333333,841.9,5854.383333333333
isolation_forest_score,Isolation Forest,0.03,0.016354292046388108,0.9821018815970629,0.0321728312467348,0.07666486348997087,0.010633732142686345,0.30213131287751227,1186,257425,78,4280,0.9951933497864768,1,1,0,1.0,11.998333333333333,37,1,36,0.8958032550628695,739.3469444444443,76.65618049237497,0.02702702702702703,11.998333333333333,11.998333333333333,841.9,5854.383333333333
isolation_forest_score,Isolation Forest,0.04,0.01581668470187605,0.9357503441945847,0.031107568262347104,0.0740751504935316,0.010633732142686345,0.30213131287751227,4860,253751,280,4078,0.9804539698595652,1,1,0,1.0,11.998333333333333,37,1,36,0.8958032550628695,739.2836111111112,76.6496140333294,0.02702702702702703,11.998333333333333,11.998333333333333,841.9,5854.383333333333
isolation_forest_score,Isolation Forest,0.05,0.015291373432484698,0.8799908214777421,0.030060395135467738,0.07148795609688809,0.010633732142686345,0.30213131287751227,11651,246960,523,3835,0.9537055698580441,1,1,0,1.0,11.998333333333333,38,1,37,0.9206866788146159,739.0997222222221,76.63054826188997,0.02631578947368421,11.998333333333333,11.998333333333333,799.8833333333333,5854.383333333333
isolation_forest_score,Isolation Forest,0.06,0.014186889841756842,0.7872877466727857,0.027871535858912028,0.06616526853726738,0.010633732142686345,0.30213131287751227,20199,238412,927,3431,0.9196635344850533,1,1,0,1.0,11.998333333333333,39,1,38,0.9455701025663623,738.8711111111111,76.60684564875608,0.02564102564102564,11.998333333333333,11.998333333333333,757.8666666666667,5555.633333333333
isolation_forest_score,Isolation Forest,0.07,0.012953870426809554,0.6895364846259752,0.025430004019717775,0.06024241306448444,0.010633732142686345,0.30213131287751227,29639,228972,1353,3005,0.8821458042582966,1,1,0,1.0,11.998333333333333,39,1,38,0.9455701025663623,738.8408333333332,76.60370642052813,0.02564102564102564,11.998333333333333,11.998333333333333,757.8666666666667,5555.633333333333
isolation_forest_score,Isolation Forest,0.08,0.011905406625146674,0.6053235429095916,0.0233515389177562,0.055185513698057,0.010633732142686345,0.30213131287751227,39669,218942,1720,2638,0.8426088246143082,1,1,0,1.0,11.998333333333333,39,1,38,0.9455701025663623,738.7274999999998,76.59195591486757,0.02564102564102564,11.998333333333333,11.998333333333333,757.8666666666667,5555.633333333333
isolation_forest_score,Isolation Forest,0.09,0.010875702863650383,0.525929325378614,0.021310720910447552,0.050224168080043124,0.010633732142686345,0.30213131287751227,50158,208453,2066,2292,0.8014062494058235,1,1,0,1.0,11.998333333333333,39,1,38,0.9455701025663623,738.6916666666665,76.58824068146019,0.02564102564102564,11.998333333333333,11.998333333333333,757.8666666666667,5555.633333333333
isolation_forest_score,Isolation Forest,0.1,0.010555791684376328,0.484396512161542,0.0206613390231131,0.04854726171366545,0.010633732142686345,0.30213131287751227,60737,197874,2247,2111,0.7604888789172868,1,1,0,1.0,11.998333333333333,39,1,38,0.9455701025663623,738.6863888888888,76.58769347653974,0.02564102564102564,11.998333333333333,11.998333333333333,757.8666666666667,5555.633333333333
isolation_forest_score,Isolation Forest,0.11,0.010201541354379088,0.4419458467186783,0.019942739693403676,0.04669611641540632,0.010633732142686345,0.30213131287751227,71742,186869,2432,1926,0.7179363347010485,1,1,0,1.0,11.998333333333333,52,2,50,1.2441711875873187,736.2402777777778,76.33407839603295,0.038461538461538464,11.998333333333333,11.998333333333333,293.2833333333333,5555.633333333333
isolation_forest_score,Isolation Forest,0.12,0.009837359415959635,0.40041303350160623,0.019202940415861958,0.04478561932480225,0.010633732142686345,0.30213131287751227,82971,175640,2613,1745,0.6745471899729626,1,1,0,1.0,11.998333333333333,86,3,83,2.0653241713949493,730.0525,75.69252382717426,0.03488372093023256,11.998333333333333,11.998333333333333,74.26666666666667,4881.45
isolation_forest_score,Isolation Forest,0.13,0.009250010593925745,0.3506195502524094,0.018024500580959852,0.04183527633733251,0.010633732142686345,0.30213131287751227,94950,163661,2830,1528,0.6281690997798219,1,1,0,1.0,11.998333333333333,218,7,211,5.250402411618485,705.9952777777777,73.19824859865139,0.03211009174311927,11.998333333333333,11.998333333333333,30.391666666666666,4419.8
isolation_forest_score,Isolation Forest,0.14,0.008702355908063399,0.30564479118861865,0.016922881463600558,0.039062958227269,0.010633732142686345,0.30213131287751227,106881,151730,3026,1332,0.5820533979290334,1,1,0,1.0,11.998333333333333,387,12,375,9.331283906904892,672.8566666666667,69.76240650355928,0.031007751937984496,11.998333333333333,11.998333333333333,11.9,4418.966666666666
isolation_forest_score,Isolation Forest,0.15,0.00808342720310585,0.26181734740706747,0.01568266316635856,0.035974398587508276,0.010633732142686345,0.30213131287751227,118599,140012,3217,1141,0.5367666911308937,1,1,0,1.0,11.998333333333333,527,18,509,12.665662689638905,640.9619444444446,66.45553196814348,0.03415559772296015,11.998333333333333,11.998333333333333,10.083333333333334,4169.633333333333
isolation_forest_score,Isolation Forest,0.16,0.007520361223907968,0.223955943093162,0.01455206912232833,0.03314924633014747,0.010633732142686345,0.30213131287751227,129806,128805,3382,976,0.4935220501275816,1,1,0,1.0,11.998333333333333,631,24,607,15.10423821731005,614.4430555555556,63.706028844611374,0.03803486529318542,11.998333333333333,11.998333333333333,9.416666666666666,4092.65
isolation_forest_score,Isolation Forest,0.17,0.006939141962929711,0.18976594768242314,0.013388701360725936,0.03026842640782953,0.010633732142686345,0.30213131287751227,140259,118352,3531,827,0.4532055109157353,1,1,0,1.0,11.998333333333333,739,27,712,17.71699771124342,575.7872222222223,59.698156005818824,0.036535859269282815,11.998333333333333,11.998333333333333,8.75,4092.65
isolation_forest_score,Isolation Forest,0.18,0.006794924273434302,0.1714089031665902,0.01307166668124907,0.029324707341776127,0.010633732142686345,0.30213131287751227,149423,109188,3611,747,0.4180530784997471,1,1,0,1.0,11.998333333333333,787,27,760,18.911402051327247,537.9244444444444,55.77250790639109,0.03430749682337993,11.998333333333333,11.998333333333333,8.1,4092.1666666666665
isolation_forest_score,Isolation Forest,0.19,0.006979464645570989,0.16291877007801744,0.013385492765235424,0.029792126486459267,0.010633732142686345,0.30213131287751227,157594,101017,3648,710,0.38684027394864035,1,1,0,1.0,11.998333333333333,788,28,760,18.911402051327247,492.6633333333333,51.07979370950504,0.03553299492385787,11.998333333333333,11.998333333333333,7.933333333333334,4014.8333333333335
isolation_forest_score,Isolation Forest,0.2,0.007082541693054676,0.15396971087654887,0.013542150194756705,0.029909424811896016,0.010633732142686345,0.30213131287751227,164542,94069,3687,671,0.36027060223828666,1,1,0,1.0,11.998333333333333,773,29,744,18.513267271299302,445.4525,46.18493049489501,0.037516170763260026,11.998333333333333,11.998333333333333,8.1,3953.2166666666667
isolation_forest_score,Isolation Forest,0.21,0.007049322701074881,0.14341441027994492,0.013438114793751814,0.02945528922737598,0.010633732142686345,0.30213131287751227,170575,88036,3733,625,0.33715380900410313,1,1,0,1.0,11.998333333333333,718,30,688,17.119795541201505,399.60805555555555,41.4317357541679,0.04178272980501393,11.998333333333333,11.998333333333333,8.258333333333333,3953.05
isolation_forest_score,Isolation Forest,0.22,0.006846177952414242,0.13033501606241396,0.013009023865145894,0.028287416083985738,0.010633732142686345,0.30213131287751227,176213,82398,3790,568,0.3154972639360533,1,1,0,1.0,11.995555555555555,627,30,597,14.855403979792586,354.4305555555556,36.7476904352324,0.04784688995215311,11.995555555555555,11.995555555555555,8.916666666666666,3949.5833333333335
isolation_forest_score,Isolation Forest,0.23,0.006593577080208926,0.11702615878843506,0.012483783320686363,0.026904410213125132,0.010633732142686345,0.30213131287751227,181773,76838,3848,510,0.29413352904715007,1,1,0,1.0,11.995555555555555,568,30,538,13.38728197843955,317.64083333333326,32.93329773621324,0.0528169014084507,11.995555555555555,11.995555555555555,8.766666666666667,3949.4166666666665
isolation_forest_score,Isolation Forest,0.24,0.005956865042828046,0.09798072510325838,0.01123093108890058,0.02395807617209417,0.010633732142686345,0.30213131287751227,187356,71255,3931,427,0.2725872631374801,1,1,0,1.0,11.984722222222222,502,30,472,11.744976010824288,281.8205555555556,29.21941794100613,0.05976095617529881,11.984722222222222,11.984722222222222,8.75,3877.9
isolation_forest_score,Isolation Forest,0.25,0.005217129071170085,0.07939421753097751,0.009790882594300915,0.02065622313496991,0.010633732142686345,0.30213131287751227,192637,65974,4012,346,0.2521970270259993,1,1,0,1.0,11.979166666666666,443,30,413,10.276854009471252,248.91444444444446,25.807681662673517,0.06772009029345373,11.979166666666666,11.979166666666666,9.083333333333334,3858.4166666666665
isolation_forest_score,Isolation Forest,0.26,0.004508477898657257,0.06333180357962367,0.008417713797730876,0.017546090273363,0.010633732142686345,0.30213131287751227,197669,60942,4082,276,0.2327955006103381,1,1,0,1.0,11.97638888888889,370,28,342,8.510130923097261,221.71083333333337,22.987185900775625,0.07567567567567568,11.97638888888889,11.97638888888889,8.75,3857.5833333333335
isolation_forest_score,Isolation Forest,0.27,0.004080401653449714,0.05277650298301973,0.007575133799917662,0.015582866976517297,0.010633732142686345,0.30213131287751227,202474,56137,4128,230,0.21434845932410285,1,1,0,1.0,11.54138888888889,308,24,284,7.066892345495971,201.5988888888889,20.90196075043107,0.07792207792207792,11.54138888888889,11.54138888888889,9.25,3857.4166666666665
isolation_forest_score,Isolation Forest,0.28,0.00371526514353563,0.0445158329508949,0.0068581528943879805,0.013926976697440021,0.010633732142686345,0.30213131287751227,206588,52023,4164,194,0.19856713148698135,1,1,0,1.0,11.533055555555556,264,20,244,6.071555395426116,182.605,18.932656642448528,0.07575757575757576,11.533055555555556,11.533055555555556,10.983333333333333,3781.6
isolation_forest_score,Isolation Forest,0.29,0.0033463469046291134,0.03717301514456173,0.0061399685421364815,0.012301991100041007,0.010633732142686345,0.30213131287751227,210362,48249,4196,162,0.18409394263202125,1,1,0,1.0,11.533055555555556,215,20,195,4.852267631590543,164.7141666666667,17.077718362843523,0.09302325581395349,11.533055555555556,11.533055555555556,14.7,3778.3
isolation_forest_score,Isolation Forest,0.3,0.0030282113513393156,0.031206975676916018,0.005520712821449593,0.0109073993872608,0.010633732142686345,0.30213131287751227,213836,44775,4222,136,0.17078438903444892,1,1,0,1.0,11.089722222222223,173,17,156,3.8818141052724346,148.82805555555558,15.430631552238921,0.09826589595375723,11.089722222222223,11.089722222222223,14.866666666666667,3778.3
isolation_forest_score,Isolation Forest,0.31,0.0027456785407315443,0.026388251491509866,0.0049738333117079715,0.009693843145188482,0.010633732142686345,0.30213131287751227,216842,41769,4243,115,0.1592735265373485,1,1,0,1.0,11.089722222222223,141,16,125,3.1104279689682968,138.33944444444444,14.343162573717864,0.11347517730496454,11.089722222222223,11.089722222222223,15.7,3777.9666666666667
isolation_forest_score,Isolation Forest,0.32,0.002447543533131071,0.02202845341899954,0.00440558959179459,0.008472332539052158,0.010633732142686345,0.30213131287751227,219484,39127,4262,96,0.14915446307359423,1,1,0,1.0,11.089722222222223,116,14,102,2.53810922267813,129.9966666666667,13.47817559575496,0.1206896551724138,11.089722222222223,11.089722222222223,15.274999999999999,3760.3
isolation_forest_score,Isolation Forest,0.33,0.0023171224572275362,0.01973382285452042,0.004147276541364261,0.007883109978550608,0.010633732142686345,0.30213131287751227,221582,37029,4272,86,0.14113830907825636,1,1,0,1.0,11.089722222222223,92,10,82,2.0404407476432027,122.07111111111112,12.65644660676789,0.10869565217391304,11.089722222222223,11.089722222222223,16.016666666666666,3760.3
isolation_forest_score,Isolation Forest,0.34,0.0021272974812797823,0.01720972923359339,0.003786540112081587,0.007117370179167932,0.010633732142686345,0.30213131287751227,223430,35181,4283,75,0.1340690347531458,1,1,0,1.0,8.884166666666667,77,6,71,1.7667230863739927,116.74027777777779,12.103740836837606,0.07792207792207792,8.884166666666667,8.884166666666667,16.35,3760.133333333333
isolation_forest_score,Isolation Forest,0.35,0.00207955794539675,0.016062413951353834,0.003682369341644967,0.006850253459377997,0.010633732142686345,0.30213131287751227,225020,33591,4288,70,0.12800368104225213,1,1,0,1.0,8.884166666666667,65,4,61,1.517888848856529,112.22527777777778,11.635621427507877,0.06153846153846154,8.884166666666667,8.884166666666667,17.5,3760.133333333333
isolation_forest_score,Isolation Forest,0.36,0.002041889676082047,0.015144561725562184,0.0035985932771734684,0.006632499246306904,0.010633732142686345,0.30213131287751227,226354,32257,4292,66,0.12291562883838018,1,1,0,1.0,8.870277777777778,63,4,59,1.468122001353036,107.89027777777778,11.186164585991959,0.06349206349206349,8.870277777777778,8.870277777777778,18.016666666666666,3742.116666666667
isolation_forest_score,Isolation Forest,0.37,0.0020493115593980147,0.014685635612666361,0.003596717994829718,0.006575973038510542,0.010633732142686345,0.30213131287751227,227445,31166,4294,64,0.11875924538633831,1,1,0,1.0,8.870277777777778,61,4,57,1.4183551538495434,104.55861111111112,10.840734279882646,0.06557377049180328,8.870277777777778,8.870277777777778,19.0,3742.116666666667
isolation_forest_score,Isolation Forest,0.38,0.0020116743066319297,0.013997246443322625,0.0035177763040281423,0.006386765783687572,0.010633732142686345,0.30213131287751227,228349,30262,4297,61,0.11531016963976742,1,1,0,1.0,8.870277777777778,57,4,53,1.318821458842558,101.92777777777776,10.567967027159506,0.07017543859649122,8.870277777777778,8.870277777777778,16.683333333333334,3742.116666666667
isolation_forest_score,Isolation Forest,0.39,0.001961513747505834,0.01330885727397889,0.0034191057270020926,0.006170081487627922,0.010633732142686345,0.30213131287751227,229100,29511,4300,58,0.11244291152189041,1,1,0,1.0,8.870277777777778,51,4,47,1.1695209163320797,99.37194444444445,10.302975844358794,0.0784313725490196,8.870277777777778,8.870277777777778,20.65,3742.116666666667
isolation_forest_score,Isolation Forest,0.4,0.0019715679153263464,0.013079394217530977,0.0034266133637921186,0.006149796085708737,0.010633732142686345,0.30213131287751227,229757,28854,4301,57,0.10994071544554682,1,1,0,1.0,8.393888888888888,45,3,42,1.0451037975733477,97.76722222222223,10.136596748277963,0.06666666666666667,8.393888888888888,8.393888888888888,22.616666666666667,3742.116666666667
isolation_forest_score,Isolation Forest,0.41,0.0019034191046880507,0.012391005048187242,0.0032999266682962602,0.005894939085629449,0.010633732142686345,0.30213131287751227,230295,28316,4304,54,0.10788343873232206,1,1,0,1.0,2.6283333333333334,42,2,40,0.995336950069855,95.69,9.921228411685878,0.047619047619047616,2.6283333333333334,2.6283333333333334,21.833333333333336,3742.116666666667
isolation_forest_score,Isolation Forest,0.42,0.0017191361340926185,0.01101422670949977,0.002974069828681186,0.005291821930192049,0.010633732142686345,0.30213131287751227,230738,27873,4310,48,0.10617601314223349,1,1,0,1.0,2.6283333333333334,42,2,40,0.995336950069855,94.90416666666667,9.839752479054292,0.047619047619047616,2.6283333333333334,2.6283333333333334,21.733333333333334,3742.116666666667
isolation_forest_score,Isolation Forest,0.43,0.0017030836685146937,0.010784763653051858,0.0029416366765764356,0.005218858957560683,0.010633732142686345,0.30213131287751227,231061,27550,4311,47,0.10494392875205823,1,1,0,1.0,2.6283333333333334,34,2,32,0.796269560055884,92.54305555555554,9.594950277792897,0.058823529411764705,2.6283333333333334,2.6283333333333334,23.716666666666665,3736.5833333333335
isolation_forest_score,Isolation Forest,0.44,0.0016476877448647065,0.010325837540156035,0.00284189586030503,0.0050287195762465636,0.010633732142686345,0.30213131287751227,231345,27266,4313,45,0.1038563480866566,1,1,0,1.0,2.6283333333333334,32,2,30,0.7465027125523913,92.03777777777778,9.54256260672296,0.0625,2.6283333333333334,2.6283333333333334,23.883333333333333,3735.4333333333334
isolation_forest_score,Isolation Forest,0.45,0.001626857945722103,0.010096374483708122,0.0028021908037192712,0.004946265569495031,0.010633732142686345,0.30213131287751227,231609,27002,4314,44,0.10284862474284041,1,1,0,1.0,0.12,31,1,30,0.7465027125523913,91.19749999999999,9.455441823332874,0.03225806451612903,0.12,0.12,23.8,3734.766666666667
isolation_forest_score,Isolation Forest,0.46,0.0016406890894175555,0.010096374483708122,0.0028226841159866563,0.004971751412429379,0.010633732142686345,0.30213131287751227,231837,26774,4314,44,0.10198160239419855,1,1,0,1.0,0.12,31,1,30,0.7465027125523913,90.50861111111112,9.384017181082493,0.03225806451612903,0.12,0.12,23.3,3734.766666666667
isolation_forest_score,Isolation Forest,0.47,0.0015379998499512341,0.009407985314364388,0.0026437967500644827,0.004649580403719664,0.010633732142686345,0.30213131287751227,231994,26617,4317,41,0.10137316565830953,1,1,0,1.0,0.11722222222222223,30,1,29,0.7216192888006449,90.35166666666669,9.367745034763356,0.03333333333333333,0.11722222222222223,0.11722222222222223,23.133333333333333,3734.766666666667
isolation_forest_score,Isolation Forest,0.48,0.0012836001208094232,0.007801743919229004,0.0022044997730662,0.003870673952641166,0.010633732142686345,0.30213131287751227,232157,26454,4324,34,0.10072670162642745,1,1,0,1.0,0.11166666666666666,31,1,30,0.7465027125523913,88.60750000000002,9.186908208678615,0.03225806451612903,0.11166666666666666,0.11166666666666666,21.166666666666668,3734.45
isolation_forest_score,Isolation Forest,0.49,0.0012136842903739664,0.0073428178063331805,0.0020830621012888945,0.0036531348463400156,0.010633732142686345,0.30213131287751227,232277,26334,4326,32,0.10026276861531207,1,1,0,1.0,0.10888888888888888,30,1,29,0.7216192888006449,87.85388888888889,9.10877310608777,0.03333333333333333,0.10888888888888888,0.10888888888888888,19.59166666666667,3734.45
isolation_forest_score,Isolation Forest,0.5,0.0009917229278712286,0.005966039467645709,0.0017007358953393295,0.002978304199408921,0.010633732142686345,0.30213131287751227,232420,26191,4332,26,0.09969616190501542,1,1,0,1.0,0.1063888888888889,30,1,29,0.7216192888006449,87.59249999999999,9.081672062395183,0.03333333333333333,0.1063888888888889,0.1063888888888889,19.425,3731.4666666666667
isolation_forest_score,Isolation Forest,0.51,0.000882037122258015,0.0052776502983019734,0.0015114674377341131,0.0026431920566332627,0.010633732142686345,0.30213131287751227,232558,26053,4335,23,0.09915997703151322,1,1,0,1.0,0.1063888888888889,29,1,28,0.6967358650488985,86.94,9.014020254070125,0.034482758620689655,0.1063888888888889,0.1063888888888889,17.516666666666666,3731.4666666666667
isolation_forest_score,Isolation Forest,0.52,0.0005397694413386282,0.0032124827902707664,0.0009242449249050998,0.0016140561230371924,0.010633732142686345,0.30213131287751227,232688,25923,4344,14,0.09863139761720963,1,1,0,1.0,0.056666666666666664,29,1,28,0.6967358650488985,86.40111111111112,8.958147751664585,0.034482758620689655,0.056666666666666664,0.056666666666666664,16.016666666666666,3728.25
isolation_forest_score,Isolation Forest,0.53,0.0003879276902785321,0.002294630564479119,0.0006636580833554553,0.0011571395510298543,0.010633732142686345,0.30213131287751227,232843,25768,4348,10,0.09802676361091991,1,1,0,1.0,0.056666666666666664,27,1,26,0.6469690175454058,85.89916666666666,8.906105683702307,0.037037037037037035,0.056666666666666664,0.056666666666666664,16.016666666666666,3727.0333333333333
isolation_forest_score,Isolation Forest,0.54,0.0003120368203448007,0.0018357044515832951,0.0005334044539271903,0.0009287206872533086,0.010633732142686345,0.30213131287751227,232981,25630,4350,8,0.09749438146701703,1,1,0,1.0,0.020833333333333332,26,1,25,0.6220855937936594,85.15888888888891,8.829352993542122,0.038461538461538464,0.020833333333333332,0.020833333333333332,16.35,3727.0333333333333
isolation_forest_score,Isolation Forest,0.55,0.0002740476842970677,0.0016062413951353832,0.00046821176549279286,0.0008144269924374636,0.010633732142686345,0.30213131287751227,233075,25536,4351,7,0.09713312215508292,1,1,0,1.0,0.020833333333333332,27,1,26,0.6469690175454058,84.46638888888889,8.7575539479251,0.037037037037037035,0.020833333333333332,0.020833333333333332,14.7,3726.0333333333333
isolation_forest_score,Isolation Forest,0.56,8.067118425298483e-05,0.0004589261128958238,0.000137221269296741,0.00023683213338385753,0.010633732142686345,0.30213131287751227,233821,24790,4356,2,0.09427727222600382,1,1,0,1.0,0.020833333333333332,26,1,25,0.6220855937936594,84.19888888888889,8.729819298535132,0.038461538461538464,0.020833333333333332,0.020833333333333332,14.941666666666666,3726.0333333333333
isolation_forest_score,Isolation Forest,0.57,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,234992,23619,4358,0,0.08981667040601744,1,0,1,0.0,,25,0,25,0.6220855937936594,83.82555555555555,8.69111175047686,0.0,,,12.883333333333333,3726.0333333333333
isolation_forest_score,Isolation Forest,0.58,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,235925,22686,4358,0,0.08626872368986459,1,0,1,0.0,,21,0,21,0.5225518987866739,83.37638888888888,8.644541731719253,0.0,,,16.033333333333335,3725.0333333333333
isolation_forest_score,Isolation Forest,0.59,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,236571,22040,4358,0,0.08381216036871267,1,0,1,0.0,,21,0,21,0.5225518987866739,83.22277777777776,8.628615188507775,0.0,,,15.533333333333333,3722.616666666667
isolation_forest_score,Isolation Forest,0.6,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,236776,21835,4358,0,0.08303260080085485,1,0,1,0.0,,20,0,20,0.4976684750349275,83.07472222222222,8.613264650475736,0.0,,,15.616666666666667,3722.0
isolation_forest_score,Isolation Forest,0.61,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,236862,21749,4358,0,0.08270556605531451,1,0,1,0.0,,20,0,20,0.4976684750349275,82.92666666666668,8.597914112443702,0.0,,,15.116666666666667,3717.55
isolation_forest_score,Isolation Forest,0.62,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,236919,21692,4358,0,0.08248881046815404,1,0,1,0.0,,20,0,20,0.4976684750349275,82.81555555555555,8.586394008854928,0.0,,,14.7,3717.55
isolation_forest_score,Isolation Forest,0.63,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,237003,21608,4358,0,0.0821693811818123,1,0,1,0.0,,20,0,20,0.4976684750349275,82.71416666666667,8.575881914330175,0.0,,,14.541666666666666,3717.55
isolation_forest_score,Isolation Forest,0.64,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,237146,21465,4358,0,0.08162559084911149,1,0,1,0.0,,19,0,19,0.47278505128318116,82.4375,8.547196856394134,0.0,,,14.7,3716.9666666666667
isolation_forest_score,Isolation Forest,0.65,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,237250,21361,4358,0,0.08123010697078363,1,0,1,0.0,,19,0,19,0.47278505128318116,82.15861111111111,8.518281396386316,0.0,,,14.7,3712.6666666666665
isolation_forest_score,Isolation Forest,0.66,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,237364,21247,4358,0,0.0807965957964627,1,0,1,0.0,,19,0,19,0.47278505128318116,81.90583333333332,8.49207316072186,0.0,,,14.7,3712.5
isolation_forest_score,Isolation Forest,0.67,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,237827,20784,4358,0,0.07903593199198385,1,0,1,0.0,,26,0,26,0.6469690175454058,79.77555555555554,8.271203974666138,0.0,,,15.608333333333334,3707.3166666666666
isolation_forest_score,Isolation Forest,0.68,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,238310,20301,4358,0,0.07719921359551886,1,0,1,0.0,,36,0,36,0.8958032550628695,72.58194444444443,7.525363668070102,0.0,,,14.6,3704.7
isolation_forest_score,Isolation Forest,0.69,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,238567,20044,4358,0,0.07622191208849713,1,0,1,0.0,,20,0,20,0.4976684750349275,67.24194444444444,6.971707489593746,0.0,,,13.3,3700.4666666666667
isolation_forest_score,Isolation Forest,0.7,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,244982,13629,4358,0,0.05182740170894668,1,0,1,0.0,,19,0,19,0.47278505128318116,66.81444444444445,6.927383891035949,0.0,,,12.233333333333333,3696.65
isolation_forest_score,Isolation Forest,0.71,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,249089,9522,4358,0,0.03620959124459537,1,0,1,0.0,,21,0,21,0.5225518987866739,66.18166666666667,6.861776901097897,0.0,,,11.4,3673.75
isolation_forest_score,Isolation Forest,0.72,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,251629,6982,4358,0,0.02655065806235716,1,0,1,0.0,,19,0,19,0.47278505128318116,65.76194444444444,6.8182597097913105,0.0,,,10.583333333333334,3670.3333333333335
isolation_forest_score,Isolation Forest,0.73,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,253271,5340,4358,0,0.02030657606029608,1,0,1,0.0,,18,0,18,0.44790162753143475,65.29555555555555,6.769904074977442,0.0,,,10.166666666666668,3667.9166666666665
isolation_forest_score,Isolation Forest,0.74,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,253527,5084,4358,0,0.019333077282873645,1,0,1,0.0,,18,0,18,0.44790162753143475,65.23194444444444,6.763308815672871,0.0,,,10.083333333333334,3667.9166666666665
isolation_forest_score,Isolation Forest,0.75,0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,254595,4016,4358,0,0.01527176207081443,1,0,1,0.0,,23,0,23,0.5723187462901667,63.908888888888896,6.626133182189575,0.0,,,10.733333333333333,1149.3
