precision,recall,f1,f2,pr_auc,roc_auc,true_positives,false_positives,true_negatives,false_negatives,split,model,score_column,threshold,min_duration_minutes,events_evaluated,events_detected,failure_detection_rate,median_lead_time_hours,first_lead_time_hours,total_alarm_episodes,warning_alarm_episodes,false_alarm_episodes,false_alarm_episodes_per_day,total_alarm_time_hours,total_alarm_time_percentage,alert_episode_precision
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25111,233500,4358,validation,Isolation Forest,isolation_forest_score,0.45,60.0,1,0,0.0,,,6,0,6,0.14930054251047825,82.91722222222221,8.596934903638651,0.0
0.00156128024980484,0.010096374483708122,0.002704363859864782,0.004823080633138949,0.010633732142686345,0.30213131287751227,44,28138,230473,4314,validation,Isolation Forest,isolation_forest_score,0.46,0.0,1,1,1.0,0.12,0.12,101,1,100,2.4883423751746374,91.50944444444447,9.487784514158355,0.009900990099009901
0.0015798922800718132,0.010096374483708122,0.00273224043715847,0.00485844264829292,0.010633732142686345,0.30213131287751227,44,27806,230805,4314,validation,Isolation Forest,isolation_forest_score,0.46,5.0,1,1,1.0,0.12,0.12,31,1,30,0.7465027125523913,90.5947222222222,9.392945261363788,0.03225806451612903
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,27540,231071,4358,validation,Isolation Forest,isolation_forest_score,0.46,10.0,1,0,0.0,,,24,0,24,0.597202170041913,89.68249999999999,9.298365210899975,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,27370,231241,4358,validation,Isolation Forest,isolation_forest_score,0.46,15.0,1,0,0.0,,,22,0,22,0.5474353225384203,89.21444444444445,9.249836774532277,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25486,233125,4358,validation,Isolation Forest,isolation_forest_score,0.46,30.0,1,0,0.0,,,8,0,8,0.199067390013971,83.94583333333334,8.703582262611706,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25020,233591,4358,validation,Isolation Forest,isolation_forest_score,0.46,60.0,1,0,0.0,,,6,0,6,0.14930054251047825,82.66333333333334,8.570611466938312,0.0
0.0015303035695220471,0.00986691142726021,0.0026496595495578766,0.004722057499286201,0.010633732142686345,0.30213131287751227,43,28056,230555,4315,validation,Isolation Forest,isolation_forest_score,0.47,0.0,1,1,1.0,0.11722222222222223,0.11722222222222223,84,1,83,2.0653241713949493,91.28138888888888,9.464139501542398,0.011904761904761904
0.0015472078295912493,0.00986691142726021,0.0026749611197511665,0.004754112860428091,0.010633732142686345,0.30213131287751227,43,27749,230862,4315,validation,Isolation Forest,isolation_forest_score,0.47,5.0,1,1,1.0,0.11722222222222223,0.11722222222222223,30,1,29,0.7216192888006449,90.43499999999999,9.376385112454932,0.03333333333333333
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,27517,231094,4358,validation,Isolation Forest,isolation_forest_score,0.47,10.0,1,0,0.0,,,24,0,24,0.597202170041913,89.61916666666667,9.291798751854378,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,27349,231262,4358,validation,Isolation Forest,isolation_forest_score,0.47,15.0,1,0,0.0,,,22,0,22,0.5474353225384203,89.15666666666667,9.243846320666115,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25475,233136,4358,validation,Isolation Forest,isolation_forest_score,0.47,30.0,1,0,0.0,,,8,0,8,0.199067390013971,83.91583333333332,8.700471834642737,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24654,233957,4358,validation,Isolation Forest,isolation_forest_score,0.47,60.0,1,0,0.0,,,5,0,5,0.12441711875873188,81.65555555555557,8.466124127388156,0.0
0.0014929177438735754,0.009407985314364388,0.0025769146161339998,0.0045662100456621,0.010633732142686345,0.30213131287751227,41,27422,231189,4317,validation,Isolation Forest,isolation_forest_score,0.48,0.0,1,1,1.0,0.11166666666666666,0.11166666666666666,72,1,71,1.7667230863739927,89.47027777777777,9.276361813045423,0.013888888888888888
0.0015084066075567492,0.009407985314364388,0.002599955610513967,0.004595073184946092,0.010633732142686345,0.30213131287751227,41,27140,231471,4317,validation,Isolation Forest,isolation_forest_score,0.48,5.0,1,1,1.0,0.11166666666666666,0.11166666666666666,31,1,30,0.7465027125523913,88.69361111111112,9.195836288959912,0.03225806451612903
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,26896,231715,4358,validation,Isolation Forest,isolation_forest_score,0.48,10.0,1,0,0.0,,,25,0,25,0.6220855937936594,87.90861111111111,9.11444675710524,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,26729,231882,4358,validation,Isolation Forest,isolation_forest_score,0.48,15.0,1,0,0.0,,,23,0,23,0.5723187462901667,87.4488888888889,9.066782328506699,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24726,233885,4358,validation,Isolation Forest,isolation_forest_score,0.48,30.0,1,0,0.0,,,7,0,7,0.17418396626222463,81.85305555555554,8.486601111517194,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24065,234546,4358,validation,Isolation Forest,isolation_forest_score,0.48,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,80.03361111111111,8.297959415251063,0.0
0.0014716162024943896,0.009178522257916476,0.0025365420590380164,0.0044829982292156996,0.010633732142686345,0.30213131287751227,40,27141,231470,4318,validation,Isolation Forest,isolation_forest_score,0.49,0.0,1,1,1.0,0.10888888888888888,0.10888888888888888,59,1,58,1.4432385776012897,88.62999999999998,9.189241029655337,0.01694915254237288
0.0014852771898555567,0.009178522257916476,0.002556809102240404,0.004508261388995334,0.010633732142686345,0.30213131287751227,40,26891,231720,4318,validation,Isolation Forest,isolation_forest_score,0.49,5.0,1,1,1.0,0.10888888888888888,0.10888888888888888,30,1,29,0.7216192888006449,87.93722222222222,9.11741318377935,0.03333333333333333
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,26711,231900,4358,validation,Isolation Forest,isolation_forest_score,0.49,10.0,1,0,0.0,,,25,0,25,0.6220855937936594,87.33138888888888,9.054599818961572,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,26544,232067,4358,validation,Isolation Forest,isolation_forest_score,0.49,15.0,1,0,0.0,,,23,0,23,0.5723187462901667,86.87166666666667,9.006935390363031,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24605,234006,4358,validation,Isolation Forest,isolation_forest_score,0.49,30.0,1,0,0.0,,,7,0,7,0.17418396626222463,81.45194444444444,8.44501353756173,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23951,234660,4358,validation,Isolation Forest,isolation_forest_score,0.49,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.65166666666666,8.25835905916466,0.0
0.0014415080391794492,0.008949059201468563,0.0024830484194441793,0.004383302987389574,0.010633732142686345,0.30213131287751227,39,27016,231595,4319,validation,Isolation Forest,isolation_forest_score,0.5,0.0,1,1,1.0,0.1063888888888889,0.1063888888888889,54,1,53,1.318821458842558,88.2791666666667,9.152866302573797,0.018518518518518517
0.001453271724549113,0.008949059201468563,0.002500480861704174,0.004404987801572242,0.010633732142686345,0.30213131287751227,39,26797,231814,4319,validation,Isolation Forest,isolation_forest_score,0.5,5.0,1,1,1.0,0.1063888888888889,0.1063888888888889,30,1,29,0.7216192888006449,87.67583333333336,9.090312140086766,0.03333333333333333
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,26572,232039,4358,validation,Isolation Forest,isolation_forest_score,0.5,10.0,1,0,0.0,,,24,0,24,0.597202170041913,86.94861111111112,9.014913062098257,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,26406,232205,4358,validation,Isolation Forest,isolation_forest_score,0.5,15.0,1,0,0.0,,,22,0,22,0.5474353225384203,86.49166666666669,8.967536636089434,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24575,234036,4358,validation,Isolation Forest,isolation_forest_score,0.5,30.0,1,0,0.0,,,7,0,7,0.17418396626222463,81.36916666666664,8.436431060388093,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23933,234678,4358,validation,Isolation Forest,isolation_forest_score,0.5,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.60194444444444,8.253203812808685,0.0
0.0014551152899037385,0.008949059201468563,0.002503209242618742,0.0044083736492290995,0.010633732142686345,0.30213131287751227,39,26763,231848,4319,validation,Isolation Forest,isolation_forest_score,0.51,0.0,1,1,1.0,0.1063888888888889,0.1063888888888889,51,1,50,1.2441711875873187,87.58222222222226,9.080606452813228,0.0196078431372549
0.001466275659824047,0.008949059201468563,0.002519705388293061,0.004428798546445605,0.010633732142686345,0.30213131287751227,39,26559,232052,4319,validation,Isolation Forest,isolation_forest_score,0.51,5.0,1,1,1.0,0.1063888888888889,0.1063888888888889,29,1,28,0.6967358650488985,87.02055555555557,9.022372329171986,0.034482758620689655
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,26405,232206,4358,validation,Isolation Forest,isolation_forest_score,0.51,10.0,1,0,0.0,,,24,0,24,0.597202170041913,86.4888888888889,8.967248633499715,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,26006,232605,4358,validation,Isolation Forest,isolation_forest_score,0.51,15.0,1,0,0.0,,,19,0,19,0.47278505128318116,85.39000000000001,8.853314809006765,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24566,234045,4358,validation,Isolation Forest,isolation_forest_score,0.51,30.0,1,0,0.0,,,7,0,7,0.17418396626222463,81.34444444444443,8.433867837339593,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23933,234678,4358,validation,Isolation Forest,isolation_forest_score,0.51,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.60194444444444,8.253203812808685,0.0
0.0007900974453515934,0.0048187241854061496,0.0013575976985486635,0.002385767194564995,0.010633732142686345,0.30213131287751227,21,26558,232053,4337,validation,Isolation Forest,isolation_forest_score,0.52,0.0,1,1,1.0,0.056666666666666664,0.056666666666666664,48,1,47,1.1695209163320797,86.95805555555556,9.0158922709033,0.020833333333333332
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,26385,232226,4358,validation,Isolation Forest,isolation_forest_score,0.52,5.0,1,0,0.0,,,28,0,28,0.6967358650488985,86.42388888888891,8.960509372900285,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,26235,232376,4358,validation,Isolation Forest,isolation_forest_score,0.52,10.0,1,0,0.0,,,24,0,24,0.597202170041913,86.01055555555556,8.917654587550052,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25757,232854,4358,validation,Isolation Forest,isolation_forest_score,0.52,15.0,1,0,0.0,,,18,0,18,0.44790162753143475,84.69416666666667,8.781170160282082,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24335,234276,4358,validation,Isolation Forest,isolation_forest_score,0.52,30.0,1,0,0.0,,,6,0,6,0.14930054251047825,80.69888888888889,8.36693603548883,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23916,234695,4358,validation,Isolation Forest,isolation_forest_score,0.52,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.54555555555557,8.247357360237386,0.0
0.0007958464395346193,0.0048187241854061496,0.0013660757846804359,0.002396220817453616,0.010633732142686345,0.30213131287751227,21,26366,232245,4337,validation,Isolation Forest,isolation_forest_score,0.53,0.0,1,1,1.0,0.056666666666666664,0.056666666666666664,44,1,43,1.069987221325094,86.42527777777781,8.960653374195145,0.022727272727272728
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,26202,232409,4358,validation,Isolation Forest,isolation_forest_score,0.53,5.0,1,0,0.0,,,26,0,26,0.6469690175454058,85.91638888888889,8.907891299758568,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,26093,232518,4358,validation,Isolation Forest,isolation_forest_score,0.53,10.0,1,0,0.0,,,23,0,23,0.5723187462901667,85.61611111111112,8.876758219809915,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25617,232994,4358,validation,Isolation Forest,isolation_forest_score,0.53,15.0,1,0,0.0,,,17,0,17,0.4230182037796884,84.30472222222222,8.740792197203438,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24327,234284,4358,validation,Isolation Forest,isolation_forest_score,0.53,30.0,1,0,0.0,,,6,0,6,0.14930054251047825,80.67333333333333,8.364286411663414,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23910,234701,4358,validation,Isolation Forest,isolation_forest_score,0.53,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.52527777777777,8.245254941332432,0.0
0.0003065251542204682,0.0018357044515832951,0.0005253307942344945,0.0009188853920194804,0.010633732142686345,0.30213131287751227,8,26091,232520,4350,validation,Isolation Forest,isolation_forest_score,0.54,0.0,1,1,1.0,0.020833333333333332,0.020833333333333332,37,1,36,0.8958032550628695,85.63305555555556,8.878515035607201,0.02702702702702703
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25945,232666,4358,validation,Isolation Forest,isolation_forest_score,0.54,5.0,1,0,0.0,,,25,0,25,0.6220855937936594,85.20916666666666,8.834565840416037,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25839,232772,4358,validation,Isolation Forest,isolation_forest_score,0.54,10.0,1,0,0.0,,,22,0,22,0.5474353225384203,84.91722222222225,8.804296768236544,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25298,233313,4358,validation,Isolation Forest,isolation_forest_score,0.54,15.0,1,0,0.0,,,15,0,15,0.37325135627619566,83.42666666666666,8.64975457859317,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23906,234705,4358,validation,Isolation Forest,isolation_forest_score,0.54,30.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.51444444444444,8.244131731232526,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23906,234705,4358,validation,Isolation Forest,isolation_forest_score,0.54,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.51444444444444,8.244131731232526,0.0
0.00030950170225936243,0.0018357044515832951,0.0005296960868701583,0.0009242144177449168,0.010633732142686345,0.30213131287751227,8,25840,232771,4350,validation,Isolation Forest,isolation_forest_score,0.55,0.0,1,1,1.0,0.020833333333333332,0.020833333333333332,36,1,35,0.8709198313111232,84.935,8.806139984810745,0.027777777777777776
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25697,232914,4358,validation,Isolation Forest,isolation_forest_score,0.55,5.0,1,0,0.0,,,26,0,26,0.6469690175454058,84.51944444444445,8.763054797388738,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25499,233112,4358,validation,Isolation Forest,isolation_forest_score,0.55,10.0,1,0,0.0,,,21,0,21,0.5225518987866739,83.97444444444446,8.706548689285816,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24898,233713,4358,validation,Isolation Forest,isolation_forest_score,0.55,15.0,1,0,0.0,,,13,0,13,0.3234845087727029,82.31916666666667,8.534927946072091,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23841,234770,4358,validation,Isolation Forest,isolation_forest_score,0.55,30.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.3288888888889,8.22489315823928,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23841,234770,4358,validation,Isolation Forest,isolation_forest_score,0.55,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.3288888888889,8.22489315823928,0.0
0.0001943407960199005,0.0011473152822395595,0.0003323805092069401,0.0005792400370713623,0.010633732142686345,0.30213131287751227,5,25723,232888,4353,validation,Isolation Forest,isolation_forest_score,0.56,0.0,1,1,1.0,0.020833333333333332,0.020833333333333332,36,1,35,0.8709198313111232,84.60416666666667,8.771838876375178,0.027777777777777776
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25602,233009,4358,validation,Isolation Forest,isolation_forest_score,0.56,5.0,1,0,0.0,,,25,0,25,0.6220855937936594,84.2575,8.735896153178208,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25407,233204,4358,validation,Isolation Forest,isolation_forest_score,0.56,10.0,1,0,0.0,,,20,0,20,0.4976684750349275,83.72083333333335,8.680254052844445,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24879,233732,4358,validation,Isolation Forest,isolation_forest_score,0.56,15.0,1,0,0.0,,,13,0,13,0.3234845087727029,82.26666666666668,8.529484697126398,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23840,234771,4358,validation,Isolation Forest,isolation_forest_score,0.56,30.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.3261111111111,8.22460515564956,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23840,234771,4358,validation,Isolation Forest,isolation_forest_score,0.56,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.3261111111111,8.22460515564956,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25589,233022,4358,validation,Isolation Forest,isolation_forest_score,0.57,0.0,1,0,0.0,,,34,0,34,0.8460364075593768,84.21972222222222,8.731979317958027,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25471,233140,4358,validation,Isolation Forest,isolation_forest_score,0.57,5.0,1,0,0.0,,,25,0,25,0.6220855937936594,83.895,8.698311815219842,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25293,233318,4358,validation,Isolation Forest,isolation_forest_score,0.57,10.0,1,0,0.0,,,20,0,20,0.4976684750349275,83.40472222222223,8.64747935813439,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24616,233995,4358,validation,Isolation Forest,isolation_forest_score,0.57,15.0,1,0,0.0,,,11,0,11,0.27371766126921016,81.54027777777777,8.454172019914804,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23835,234776,4358,validation,Isolation Forest,isolation_forest_score,0.57,30.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.30944444444444,8.222877140111244,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23835,234776,4358,validation,Isolation Forest,isolation_forest_score,0.57,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.30944444444444,8.222877140111244,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25486,233125,4358,validation,Isolation Forest,isolation_forest_score,0.58,0.0,1,0,0.0,,,32,0,32,0.796269560055884,83.93305555555555,8.702257450698998,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25305,233306,4358,validation,Isolation Forest,isolation_forest_score,0.58,5.0,1,0,0.0,,,21,0,21,0.5225518987866739,83.43472222222222,8.650589786103357,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25266,233345,4358,validation,Isolation Forest,isolation_forest_score,0.58,10.0,1,0,0.0,,,20,0,20,0.4976684750349275,83.32722222222222,8.63944408588122,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24592,234019,4358,validation,Isolation Forest,isolation_forest_score,0.58,15.0,1,0,0.0,,,11,0,11,0.27371766126921016,81.47111111111113,8.447000755430794,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23827,234784,4358,validation,Isolation Forest,isolation_forest_score,0.58,30.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.28444444444445,8.220285116803772,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23827,234784,4358,validation,Isolation Forest,isolation_forest_score,0.58,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.28444444444445,8.220285116803772,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25420,233191,4358,validation,Isolation Forest,isolation_forest_score,0.59,0.0,1,0,0.0,,,32,0,32,0.796269560055884,83.74361111111111,8.682615674080141,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25252,233359,4358,validation,Isolation Forest,isolation_forest_score,0.59,5.0,1,0,0.0,,,21,0,21,0.5225518987866739,83.28111111111112,8.63466324289188,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25213,233398,4358,validation,Isolation Forest,isolation_forest_score,0.59,10.0,1,0,0.0,,,20,0,20,0.4976684750349275,83.17361111111111,8.623517542669743,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24549,234062,4358,validation,Isolation Forest,isolation_forest_score,0.59,15.0,1,0,0.0,,,11,0,11,0.27371766126921016,81.34527777777777,8.43395423811651,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23806,234805,4358,validation,Isolation Forest,isolation_forest_score,0.59,30.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.21944444444443,8.213545856204338,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23806,234805,4358,validation,Isolation Forest,isolation_forest_score,0.59,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.21944444444443,8.213545856204338,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25378,233233,4358,validation,Isolation Forest,isolation_forest_score,0.6,0.0,1,0,0.0,,,32,0,32,0.796269560055884,83.62583333333332,8.670404364276042,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25198,233413,4358,validation,Isolation Forest,isolation_forest_score,0.6,5.0,1,0,0.0,,,20,0,20,0.4976684750349275,83.13027777777778,8.619024702270123,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25140,233471,4358,validation,Isolation Forest,isolation_forest_score,0.6,10.0,1,0,0.0,,,19,0,19,0.47278505128318116,82.97055555555556,8.602464553361266,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24541,234070,4358,validation,Isolation Forest,isolation_forest_score,0.6,15.0,1,0,0.0,,,11,0,11,0.27371766126921016,81.32111111111111,8.431448615585952,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23803,234808,4358,validation,Isolation Forest,isolation_forest_score,0.6,30.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.20916666666666,8.212480246622377,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23803,234808,4358,validation,Isolation Forest,isolation_forest_score,0.6,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.20916666666666,8.212480246622377,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25299,233312,4358,validation,Isolation Forest,isolation_forest_score,0.61,0.0,1,0,0.0,,,30,0,30,0.7465027125523913,83.40888888888891,8.64791136201897,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25144,233467,4358,validation,Isolation Forest,isolation_forest_score,0.61,5.0,1,0,0.0,,,20,0,20,0.4976684750349275,82.98222222222223,8.603674164238088,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25028,233583,4358,validation,Isolation Forest,isolation_forest_score,0.61,10.0,1,0,0.0,,,18,0,18,0.44790162753143475,82.66277777777779,8.570553866420369,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24414,234197,4358,validation,Isolation Forest,isolation_forest_score,0.61,15.0,1,0,0.0,,,10,0,10,0.24883423751746375,80.97166666666666,8.395217889799266,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23776,234835,4358,validation,Isolation Forest,isolation_forest_score,0.61,30.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.135,8.204790577476874,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23776,234835,4358,validation,Isolation Forest,isolation_forest_score,0.61,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.135,8.204790577476874,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25248,233363,4358,validation,Isolation Forest,isolation_forest_score,0.62,0.0,1,0,0.0,,,29,0,29,0.7216192888006449,83.26472222222222,8.632964027612536,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25105,233506,4358,validation,Isolation Forest,isolation_forest_score,0.62,5.0,1,0,0.0,,,20,0,20,0.4976684750349275,82.87111111111112,8.592154060649316,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24991,233620,4358,validation,Isolation Forest,isolation_forest_score,0.62,10.0,1,0,0.0,,,18,0,18,0.44790162753143475,82.55722222222224,8.559609768011036,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24295,234316,4358,validation,Isolation Forest,isolation_forest_score,0.62,15.0,1,0,0.0,,,9,0,9,0.22395081376571738,80.64055555555557,8.360887981104728,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23758,234853,4358,validation,Isolation Forest,isolation_forest_score,0.62,30.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.08194444444443,8.199289728013232,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23758,234853,4358,validation,Isolation Forest,isolation_forest_score,0.62,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.08194444444443,8.199289728013232,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25199,233412,4358,validation,Isolation Forest,isolation_forest_score,0.63,0.0,1,0,0.0,,,28,0,28,0.6967358650488985,83.12999999999998,8.618995902011148,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25068,233543,4358,validation,Isolation Forest,isolation_forest_score,0.63,5.0,1,0,0.0,,,20,0,20,0.4976684750349275,82.76972222222221,8.58164196612456,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24956,233655,4358,validation,Isolation Forest,isolation_forest_score,0.63,10.0,1,0,0.0,,,18,0,18,0.44790162753143475,82.4611111111111,8.549644878406745,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24279,234332,4358,validation,Isolation Forest,isolation_forest_score,0.63,15.0,1,0,0.0,,,9,0,9,0.22395081376571738,80.59638888888888,8.35630873992819,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23758,234853,4358,validation,Isolation Forest,isolation_forest_score,0.63,30.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.08194444444443,8.199289728013232,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,23758,234853,4358,validation,Isolation Forest,isolation_forest_score,0.63,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,79.08194444444443,8.199289728013232,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,25122,233489,4358,validation,Isolation Forest,isolation_forest_score,0.64,0.0,1,0,0.0,,,28,0,28,0.6967358650488985,82.91638888888889,8.596848502861738,0.0
0.0,0.0,0.0,0.0,0.010633732142686345,0.30213131287751227,0,24967,233644,4358,validation,Isolation Forest,isolation_forest_score,0.64,5.0,1,0,0.0,,,19,0,19,0.47278505128318116,82.49027777777779,8.5526689055988,0.0
